family,cell,drive_strength,area,output_pin,related_pin,slew_ns,load_pF,rise_delay_ns,fall_delay_ns
sky130_fd_sc_hd__bufinv,sky130_fd_sc_hd__bufinv_8,8,17.5168,Y,A,0.1,0.01,0.2020508101683451,0.18970116296134112
sky130_fd_sc_hd__bufinv,sky130_fd_sc_hd__bufinv_16,16,30.0288,Y,A,0.1,0.01,0.20393521235938147,0.180810363295932
sky130_fd_sc_hd__clkinv,sky130_fd_sc_hd__clkinv_1,1,3.7536,Y,A,0.1,0.01,0.0943896838129695,0.11348102679206488
sky130_fd_sc_hd__clkinv,sky130_fd_sc_hd__clkinv_2,2,5.0048,Y,A,0.1,0.01,0.07857257136675894,0.07793786737659829
sky130_fd_sc_hd__clkinv,sky130_fd_sc_hd__clkinv_4,4,8.7584,Y,A,0.1,0.01,0.06691037103583863,0.05918372764678516
sky130_fd_sc_hd__clkinv,sky130_fd_sc_hd__clkinv_8,8,16.2656,Y,A,0.1,0.01,0.05993027950832138,0.050119286514463346
sky130_fd_sc_hd__clkinv,sky130_fd_sc_hd__clkinv_16,16,30.0288,Y,A,0.1,0.01,0.05855385382332577,0.05004323224437561
sky130_fd_sc_hd__clkinvlp,sky130_fd_sc_hd__clkinvlp_2,2,5.0048,Y,A,0.1,0.01,0.12430494362630173,0.14420815277215437
sky130_fd_sc_hd__clkinvlp,sky130_fd_sc_hd__clkinvlp_4,4,7.5072,Y,A,0.1,0.01,0.10140311268563423,0.10544171337697994
sky130_fd_sc_hd__inv,sky130_fd_sc_hd__inv_1,1,3.7536,Y,A,0.1,0.01,0.11385960110544793,0.08056066728540665
sky130_fd_sc_hd__inv,sky130_fd_sc_hd__inv_2,2,3.7536,Y,A,0.1,0.01,0.08699621538904655,0.05489055495750092
sky130_fd_sc_hd__inv,sky130_fd_sc_hd__inv_4,4,6.256,Y,A,0.1,0.01,0.07509344774115143,0.041999472330624475
sky130_fd_sc_hd__inv,sky130_fd_sc_hd__inv_6,6,8.7584,Y,A,0.1,0.01,0.0707628791266755,0.03620299798765141
sky130_fd_sc_hd__inv,sky130_fd_sc_hd__inv_8,8,11.2608,Y,A,0.1,0.01,0.06709011670952339,0.03346886479071501
sky130_fd_sc_hd__inv,sky130_fd_sc_hd__inv_12,12,16.2656,Y,A,0.1,0.01,0.0659257171580174,0.0313249098308456
sky130_fd_sc_hd__inv,sky130_fd_sc_hd__inv_16,16,20.0192,Y,A,0.1,0.01,0.0654463200024536,0.032018490443189156
sky130_fd_sc_hd__lpflow_clkinvkapwr,sky130_fd_sc_hd__lpflow_clkinvkapwr_1,1,3.7536,Y,A,0.1,0.01,0.0938404127245823,0.11295520090579347
sky130_fd_sc_hd__lpflow_clkinvkapwr,sky130_fd_sc_hd__lpflow_clkinvkapwr_2,2,5.0048,Y,A,0.1,0.01,0.07850712381588708,0.07828129592236048
sky130_fd_sc_hd__lpflow_clkinvkapwr,sky130_fd_sc_hd__lpflow_clkinvkapwr_4,4,8.7584,Y,A,0.1,0.01,0.06677440685715921,0.059512038984006456
sky130_fd_sc_hd__lpflow_clkinvkapwr,sky130_fd_sc_hd__lpflow_clkinvkapwr_8,8,16.2656,Y,A,0.1,0.01,0.05872652216103273,0.050511176060790725
sky130_fd_sc_hd__lpflow_clkinvkapwr,sky130_fd_sc_hd__lpflow_clkinvkapwr_16,16,30.0288,Y,A,0.1,0.01,0.05572277472212189,0.050214662418891096
sky130_fd_sc_hd__nand2,sky130_fd_sc_hd__nand2_1,1,3.7536,Y,A,0.1,0.01,0.12336278471259494,0.10047365533994845
sky130_fd_sc_hd__nand2,sky130_fd_sc_hd__nand2_2,2,6.256,Y,A,0.1,0.01,0.0972907373933112,0.07442873919671328
sky130_fd_sc_hd__nand2,sky130_fd_sc_hd__nand2_4,4,11.2608,Y,A,0.1,0.01,0.0827256915048252,0.058415008168895236
sky130_fd_sc_hd__nand2,sky130_fd_sc_hd__nand2_8,8,20.0192,Y,A,0.1,0.01,0.07568310866302902,0.05297756036048534
sky130_fd_sc_hd__nand3,sky130_fd_sc_hd__nand3_1,1,5.0048,Y,A,0.1,0.01,0.13484418243845386,0.12680665890728568
sky130_fd_sc_hd__nand3,sky130_fd_sc_hd__nand3_2,2,10.0096,Y,A,0.1,0.01,0.10000707770236139,0.09425596524941462
sky130_fd_sc_hd__nand3,sky130_fd_sc_hd__nand3_4,4,17.5168,Y,A,0.1,0.01,0.0849312630089096,0.07776735958791539
sky130_fd_sc_hd__nand4,sky130_fd_sc_hd__nand4_1,1,6.256,Y,A,0.1,0.01,0.1382817106088589,0.14554740972549016
sky130_fd_sc_hd__nand4,sky130_fd_sc_hd__nand4_2,2,12.512,Y,A,0.1,0.01,0.10816122747580627,0.11163455615329557
sky130_fd_sc_hd__nand4,sky130_fd_sc_hd__nand4_4,4,21.2704,Y,A,0.1,0.01,0.09186856134049379,0.09085162853994104
sky130_fd_sc_hd__nor2,sky130_fd_sc_hd__nor2_1,1,3.7536,Y,A,0.1,0.01,0.20536037800038615,0.08419442100405475
sky130_fd_sc_hd__nor2,sky130_fd_sc_hd__nor2_2,2,6.256,Y,A,0.1,0.01,0.1680890684067714,0.06461526685226257
sky130_fd_sc_hd__nor2,sky130_fd_sc_hd__nor2_4,4,11.2608,Y,A,0.1,0.01,0.1396503416634336,0.05382113309061135
sky130_fd_sc_hd__nor2,sky130_fd_sc_hd__nor2_8,8,20.0192,Y,A,0.1,0.01,0.1287566822208027,0.0502697543340631
sky130_fd_sc_hd__nor2b,sky130_fd_sc_hd__nor2b_1,1,6.256,Y,A,0.1,0.01,0.21614114345996333,0.08257943249494631
sky130_fd_sc_hd__nor2b,sky130_fd_sc_hd__nor2b_2,2,8.7584,Y,A,0.1,0.01,0.17030278592635398,0.06386144827075493
sky130_fd_sc_hd__nor2b,sky130_fd_sc_hd__nor2b_4,4,13.7632,Y,A,0.1,0.01,0.1429603708296876,0.052972440428028275
sky130_fd_sc_hd__nor3,sky130_fd_sc_hd__nor3_1,1,5.0048,Y,A,0.1,0.01,0.3380580564237629,0.09184996118617689
sky130_fd_sc_hd__nor3,sky130_fd_sc_hd__nor3_2,2,10.0096,Y,A,0.1,0.01,0.26038132154903376,0.0695568060078299
sky130_fd_sc_hd__nor3,sky130_fd_sc_hd__nor3_4,4,16.2656,Y,A,0.1,0.01,0.22878903243449455,0.05850324932508234
sky130_fd_sc_hd__nor3b,sky130_fd_sc_hd__nor3b_1,1,7.5072,Y,A,0.1,0.01,0.36088367629927903,0.08741224183020917
sky130_fd_sc_hd__nor3b,sky130_fd_sc_hd__nor3b_2,2,12.512,Y,A,0.1,0.01,0.26383539934845535,0.06937526033904268
sky130_fd_sc_hd__nor3b,sky130_fd_sc_hd__nor3b_4,4,18.768,Y,A,0.1,0.01,0.24050880721441864,0.05921484830204352
sky130_fd_sc_hd__nor4,sky130_fd_sc_hd__nor4_1,1,6.256,Y,A,0.1,0.01,0.47992369307226745,0.0925895771808295
sky130_fd_sc_hd__nor4,sky130_fd_sc_hd__nor4_2,2,12.512,Y,A,0.1,0.01,0.38436954309741644,0.07151351424521729
sky130_fd_sc_hd__nor4,sky130_fd_sc_hd__nor4_4,4,21.2704,Y,A,0.1,0.01,0.3329699532092416,0.061867396470519906
sky130_fd_sc_hd__nor4b,sky130_fd_sc_hd__nor4b_1,1,8.7584,Y,A,0.1,0.01,0.5174572120537159,0.08907692915578609
sky130_fd_sc_hd__nor4b,sky130_fd_sc_hd__nor4b_2,2,15.0144,Y,A,0.1,0.01,0.38597126169646656,0.07191677762809828
sky130_fd_sc_hd__nor4b,sky130_fd_sc_hd__nor4b_4,4,23.7728,Y,A,0.1,0.01,0.33492029130206624,0.06193624202385554
sky130_fd_sc_hd__nor4bb,sky130_fd_sc_hd__nor4bb_1,1,10.0096,Y,A,0.1,0.01,0.4789182589280551,0.08918791678987473
sky130_fd_sc_hd__nor4bb,sky130_fd_sc_hd__nor4bb_2,2,16.2656,Y,A,0.1,0.01,0.40346825238572304,0.07053744915654055
sky130_fd_sc_hd__nor4bb,sky130_fd_sc_hd__nor4bb_4,4,25.024,Y,A,0.1,0.01,0.3443801680319245,0.061225823371552295
sky130_fd_sc_hd__xnor2,sky130_fd_sc_hd__xnor2_1,1,8.7584,Y,A,0.1,0.01,0.27514918495581797,0.12010457429650431
sky130_fd_sc_hd__xnor2,sky130_fd_sc_hd__xnor2_1,1,8.7584,Y,A,0.1,0.01,0.1760595790935475,0.1844612147983253
sky130_fd_sc_hd__xnor2,sky130_fd_sc_hd__xnor2_2,2,16.2656,Y,A,0.1,0.01,0.21607104563127555,0.09675302910686588
sky130_fd_sc_hd__xnor2,sky130_fd_sc_hd__xnor2_2,2,16.2656,Y,A,0.1,0.01,0.14006570459480214,0.17369760583823585
sky130_fd_sc_hd__xnor2,sky130_fd_sc_hd__xnor2_4,4,27.5264,Y,A,0.1,0.01,0.19249124879203938,0.08707365956096311
sky130_fd_sc_hd__xnor2,sky130_fd_sc_hd__xnor2_4,4,27.5264,Y,A,0.1,0.01,0.13081208291411664,0.16639120748366135
